transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3033005,1,57,service,complete,,6.06,24.75,eu,20,3rd party,guest,-99999,0,,9.0,direct,mobile
3107197,1,21,product,complete,18-25,11.01,43.99,local,17,creditcard,logged-in,385,3,TZOP,5.0,paid,app
3144456,2,139,product,complete,46-55,26.64,,non-eu/unknown,-1,instore,logged-in,300,1,I7IW,7.0,search engine,desktop
3209659,2,111,product,complete,,6.31,23.04,eu,18,creditcard,guest,-99999,0,,7.0,paid,desktop
3160142,2,110,product,complete,,14.12,22.86,local,20,creditcard,logged-in,900,2,T76E,5.0,direct,mobile
3238735,1,36,product,complete,,3.59,28.09,local,20,creditcard,guest,-99999,1,,4.0,direct,mobile
3264161,1,39,product,complete,,6.72,30.92,eu,27,creditcard,logged-in,799,1,HXJI,5.0,email,mobile
3189745,1,64,product,complete,56+,,,local,12,creditcard,logged-in,686,1,OTLH,,,
3232918,1,59,product,complete,,9.44,33.68,eu,12,creditcard,guest,-99999,1,,7.0,direct,desktop
3025408,1,32,product,complete,46-55,11.91,41.3,local,17,creditcard,logged-in,0,1,,3.0,direct,desktop
3099634,4,181,product,complete,,36.27,27.94,local,17,creditcard,guest,-99999,0,,9.0,direct,mobile
3266223,3,183,product,complete,36-45,30.26,,local,-1,4x,logged-in,1494,1,T76E,5.0,direct,mobile
3121711,1,70,product,complete,,5.82,38.73,local,15,creditcard,guest,-99999,0,,7.0,search engine,mobile
3262834,2,68,product,complete,,32.11,,local,-1,3rd party,guest,-99999,0,,3.0,direct,desktop
3278096,1,69,product,complete,,11.8,26.59,local,16,creditcard,guest,-99999,0,,5.0,search engine,mobile
3210638,1,35,product,complete,,11.63,38.6,local,17,3rd party,guest,-99999,1,,1.0,direct,mobile
3221562,3,193,product,complete,,27.12,,local,-1,instore,guest,-99999,0,,2.0,search engine,mobile
3206808,4,263,product,complete,18-25,40.51,,local,-1,3rd party,logged-in,559,2,X254,4.0,direct,app
3053539,1,4,product,complete,,9.82,19.99,non-eu/unknown,23,creditcard,guest,-99999,0,,6.0,direct,desktop
3155005,2,132,product,complete,,18.26,30.32,local,20,creditcard,logged-in,136,1,3R3T,4.0,search engine,mobile
3133879,2,99,product,complete,36-45,20.59,27.7,local,18,creditcard,logged-in,1214,0,6QZP,4.0,search engine,mobile
3199241,2,87,service,complete,18-25,24.67,32.57,non-eu/unknown,16,creditcard,logged-in,337,0,HACU,5.0,search engine,mobile
3292511,2,141,product,complete,,22.31,23.72,local,18,creditcard,guest,-99999,0,,5.0,direct,mobile
3167489,3,154,product,pending,46-55,42.79,27.71,non-eu/unknown,19,creditcard,logged-in,349,0,9SL7,6.0,direct,mobile
3185224,2,54,product,complete,56+,22.91,27.2,local,23,creditcard,logged-in,0,2,,7.0,direct,mobile
3184802,1,53,service,complete,36-45,10.12,32.99,non-eu/unknown,27,creditcard,logged-in,776,1,Q7Y0,7.0,direct,desktop
3108668,1,24,product,complete,,13.83,32.1,eu,21,creditcard,logged-in,380,0,T76E,6.0,paid,mobile
3004161,1,29,product,complete,26-35,4.36,,eu,-1,3rd party,logged-in,558,0,X254,6.0,paid,app
3260694,1,38,product,complete,26-35,13.2,,local,-1,3rd party,logged-in,300,0,GIKJ,7.0,direct,mobile
3294973,2,116,service,complete,36-45,12.6,29.26,local,20,creditcard,logged-in,0,1,,9.0,search engine,mobile
3066044,2,65,product,complete,,16.57,20.92,local,14,creditcard,guest,-99999,0,,6.0,direct,desktop
3120066,4,271,product,complete,,24.68,36.32,local,16,creditcard,logged-in,874,0,WZWX,5.0,search engine,mobile
3120264,1,73,product,complete,,10.19,,eu,0,creditcard,logged-in,970,1,H1KS,8.0,direct,mobile
3197563,3,118,product,complete,,29.86,18.11,non-eu/unknown,12,creditcard,logged-in,307,0,AE1R,4.0,search engine,mobile
3268402,2,72,product,complete,56+,14.22,31.3,local,16,creditcard,logged-in,919,0,HQTL,8.0,direct,mobile
3264561,2,88,product,complete,,,,local,17,creditcard,guest,-99999,0,,,,
3236695,2,120,service,complete,,14.83,26.38,local,17,creditcard,logged-in,0,2,,6.0,search engine,desktop
3232351,3,192,product,complete,,,,eu,-1,instore,logged-in,882,0,AE1R,,,
3256772,2,122,service,complete,,15.98,23.61,eu,15,creditcard,guest,-99999,2,,5.0,direct,desktop
3188714,1,60,product,complete,,6.2,26.66,eu,26,creditcard,logged-in,259,0,HACU,6.0,direct,desktop
3294435,1,34,product,complete,,8.87,26.1,non-eu/unknown,12,creditcard,guest,-99999,1,,4.0,paid,mobile
3089723,3,175,product,complete,,30.88,34.29,local,18,creditcard,logged-in,108,0,WZWX,4.0,email,mobile
3171148,1,17,product,complete,18-25,8.91,24.01,local,22,creditcard,logged-in,916,0,Q7Y0,3.0,email,app
3250002,2,103,product,complete,,22.03,29.99,local,19,creditcard,logged-in,749,0,GIKJ,6.0,search engine,mobile
3053019,4,173,product,complete,,40.51,21.65,local,24,creditcard,guest,-99999,0,,5.0,paid,mobile
3137201,3,88,product,complete,26-35,27.16,38.6,local,22,creditcard,logged-in,0,1,,7.0,direct,desktop
3174491,1,41,product,complete,26-35,8.98,,local,-1,instore,logged-in,0,0,,5.0,paid,mobile
3114278,2,80,product,complete,36-45,28.46,30.46,local,19,creditcard,logged-in,813,0,ME7O,7.0,search engine,mobile
3150814,4,277,product,complete,18-25,56.33,35.13,eu,19,creditcard,logged-in,877,1,QIB9,4.0,search engine,desktop
3216166,1,23,product,complete,26-35,8.83,38.18,local,22,instore,logged-in,529,0,TZOP,8.0,search engine,mobile
3139255,3,138,product,complete,,15.82,29.22,local,18,creditcard,guest,-99999,1,,8.0,search engine,mobile
3006857,1,48,product,complete,36-45,,,local,-1,instore,logged-in,0,0,,,,
3086139,1,66,product,complete,,9.36,27.11,local,10,creditcard,guest,-99999,0,,5.0,direct,desktop
3223219,3,196,service,complete,,27.79,,local,-1,4x,logged-in,0,1,,7.0,email,mobile
3282388,2,134,product,complete,,20.74,24.53,local,11,creditcard,guest,-99999,0,,3.0,direct,desktop
3145054,2,133,product,complete,,34.84,24.95,local,13,creditcard,guest,-99999,1,,8.0,paid,desktop
3283449,2,142,product,complete,,10.98,24.04,local,23,creditcard,logged-in,693,0,X254,5.0,paid,desktop
3184276,3,156,product,complete,,24.82,31.24,local,16,creditcard,logged-in,838,1,3R3T,8.0,search engine,mobile
3009604,1,62,product,complete,,10.34,,eu,-1,4x,guest,-99999,0,,6.0,paid,desktop
3001434,2,68,product,complete,26-35,16.73,38.23,local,13,creditcard,logged-in,77,1,3R3T,3.0,email,desktop
3247982,3,130,product,complete,,30.86,,eu,-1,3rd party,logged-in,158,0,HACU,4.0,email,desktop
3165448,1,24,product,complete,,8.38,31.33,eu,17,creditcard,guest,-99999,0,,3.0,direct,desktop
3244929,2,62,product,complete,26-35,22.78,28.35,local,9,creditcard,logged-in,561,1,AE1R,6.0,email,mobile
3094881,2,114,product,complete,18-25,18.53,21.99,eu,18,creditcard,logged-in,-99999,1,,5.0,search engine,app
3121655,3,102,product,complete,,36.29,27.8,local,15,creditcard,guest,-99999,1,,5.0,email,mobile
3073174,2,62,product,complete,26-35,16.99,,eu,-1,3rd party,logged-in,348,1,Y8Z7,8.0,email,app
3106099,2,141,product,complete,,30.01,23.51,local,10,creditcard,guest,-99999,2,,5.0,direct,desktop
3061486,1,74,product,complete,,11.73,28.84,local,12,creditcard,guest,-99999,2,,11.0,search engine,desktop
3088632,1,55,product,complete,,,,local,-1,3rd party,logged-in,0,0,,,,
3198704,3,103,product,complete,,9.36,28.99,local,20,creditcard,logged-in,1457,1,NZ9Z,5.0,search engine,mobile
3078463,2,62,product,complete,46-55,24.43,40.96,local,13,creditcard,logged-in,-99999,0,,5.0,direct,app
3298767,3,101,product,complete,26-35,21.44,28.01,eu,12,creditcard,logged-in,199,1,Q7Y0,7.0,direct,desktop
3133608,1,42,product,complete,46-55,8.71,,local,-1,instore,logged-in,1180,1,HQTL,6.0,search engine,mobile
3091442,1,65,product,complete,26-35,3.32,,local,-1,4x,logged-in,-99999,0,,10.0,direct,app
3294103,1,45,product,complete,18-25,4.26,32.41,local,14,creditcard,logged-in,503,0,TZOP,5.0,search engine,app
3291568,3,167,product,complete,,18.65,34.06,non-eu/unknown,16,creditcard,logged-in,363,0,GK4Z,7.0,email,mobile
3197053,1,28,product,complete,,6.33,28.17,local,16,creditcard,logged-in,771,0,LMYN,6.0,search engine,desktop
3083817,2,112,product,complete,,14.22,35.16,local,19,creditcard,logged-in,0,1,,3.0,search engine,desktop
3170154,1,47,product,complete,26-35,8.09,26.88,local,13,creditcard,logged-in,498,2,Q7Y0,8.0,email,mobile
3209337,1,60,service,complete,56+,11.05,,non-eu/unknown,-1,3rd party,logged-in,439,0,6QZP,8.0,search engine,mobile
3122937,2,72,product,complete,26-35,22.59,,local,-1,instore,logged-in,0,0,,4.0,direct,desktop
3087572,1,84,product,complete,,12.96,,local,-1,3rd party,guest,-99999,0,,11.0,email,desktop
3160205,3,99,product,complete,,33.31,38.59,local,23,creditcard,guest,-99999,1,,6.0,paid,desktop
3298016,1,35,product,complete,,11.32,35.66,local,21,creditcard,guest,-99999,0,,8.0,email,mobile
3110134,1,22,product,complete,,10.12,25.37,local,24,creditcard,logged-in,63,0,HQTL,8.0,direct,desktop
3157139,4,140,product,complete,26-35,24.42,28.04,local,15,creditcard,logged-in,39,0,M0BQ,4.0,paid,app
3289226,2,121,product,complete,,16.19,31.93,local,19,creditcard,guest,-99999,1,,10.0,search engine,mobile
3245988,2,114,product,complete,,30.41,36.38,local,17,creditcard,guest,-99999,1,,8.0,email,desktop
3052883,1,73,product,complete,,10.31,24.17,local,19,creditcard,guest,-99999,0,,5.0,paid,desktop
3193935,1,47,product,complete,26-35,12.18,35.48,eu,11,creditcard,logged-in,626,0,Q7Y0,10.0,direct,mobile
3035828,3,99,product,complete,36-45,,,local,14,creditcard,logged-in,0,0,,,,
3250819,1,71,service,complete,18-25,11.16,25.6,local,17,creditcard,logged-in,387,0,WZWX,8.0,paid,app
3100093,1,39,service,complete,36-45,10.46,30.21,local,20,creditcard,logged-in,2026,0,7ZUQ,8.0,direct,desktop
3258964,2,124,product,complete,18-25,16.45,,local,-1,3rd party,logged-in,745,0,UPET,9.0,direct,mobile
3270012,1,64,product,complete,,12.29,33.43,local,19,creditcard,guest,-99999,1,,5.0,search engine,mobile
3257049,1,22,product,complete,,7.19,37.67,local,20,creditcard,logged-in,635,1,AE1R,7.0,paid,desktop
3065966,1,69,product,complete,56+,11.26,36.86,local,21,creditcard,logged-in,1110,0,WZWX,8.0,search engine,mobile
3211863,2,130,product,complete,18-25,14.52,19.42,local,21,creditcard,logged-in,935,1,928S,5.0,search engine,app
3048493,2,96,product,complete,,16.31,,eu,-1,3rd party,logged-in,512,0,T76E,8.0,paid,desktop
3285473,3,170,product,complete,36-45,21.69,30.3,local,19,creditcard,logged-in,0,0,,7.0,search engine,mobile
3222364,3,116,product,complete,,35.09,37.93,local,26,instore,guest,-99999,0,,15.0,search engine,desktop
3027657,1,33,product,complete,18-25,,,eu,-1,instore,logged-in,214,0,T76E,,,
3186519,1,89,product,complete,,7.93,,eu,-1,4x,logged-in,178,1,3R3T,11.0,paid,desktop
3273412,5,185,service,complete,26-35,55.65,28.87,local,19,creditcard,logged-in,971,0,X254,7.0,direct,desktop
3298844,1,53,product,complete,,7.76,33.46,eu,20,creditcard,guest,-99999,1,,8.0,search engine,mobile
3190802,2,111,product,complete,,14.08,34.66,local,15,creditcard,guest,-99999,0,,5.0,email,desktop
3066305,2,107,product,complete,26-35,18.1,34.84,local,18,creditcard,logged-in,74,0,GIKJ,5.0,search engine,mobile
3203381,3,84,product,complete,36-45,30.99,32.39,local,23,creditcard,logged-in,456,0,LMYN,6.0,search engine,mobile
3089577,1,34,product,complete,,12.33,40.93,local,19,instore,logged-in,0,3,,4.0,direct,desktop
3237536,2,51,product,complete,36-45,,,local,-1,instore,logged-in,158,0,AE1R,,,
3242853,1,62,product,pending,,8.57,,local,-1,instore,guest,-99999,0,,5.0,direct,mobile
3115284,2,143,service,complete,18-25,12.18,23.08,local,17,creditcard,logged-in,31,0,TZOP,9.0,search engine,mobile
3105777,1,72,product,complete,,11.05,,local,-1,3rd party,logged-in,892,1,X254,6.0,search engine,desktop
3110613,1,26,product,complete,,13.33,,eu,-1,creditcard,guest,-99999,1,,6.0,search engine,mobile
3298042,2,64,product,complete,,8.8,28.59,local,17,creditcard,guest,-99999,1,,7.0,direct,desktop
3286865,2,116,product,complete,,16.28,,local,-1,4x,logged-in,357,0,HACU,6.0,email,mobile
3009561,1,71,product,complete,36-45,5.06,35.95,local,18,creditcard,logged-in,301,0,UJ8H,10.0,search engine,desktop
3280882,2,156,product,complete,18-25,15.02,25.03,local,14,creditcard,logged-in,0,0,,3.0,direct,desktop
3215244,2,99,product,complete,,16.08,28.91,local,23,creditcard,guest,-99999,0,,8.0,direct,desktop
3291547,2,142,service,complete,18-25,18.99,32.37,local,16,creditcard,logged-in,30,0,I7IW,9.0,search engine,app
3082132,1,54,product,complete,,13.36,26.47,local,23,creditcard,guest,-99999,0,,4.0,search engine,desktop
3041267,2,114,product,complete,,18.51,28.78,eu,21,creditcard,guest,-99999,1,,4.0,search engine,desktop
3081677,1,47,service,complete,,8.43,,local,-1,instore,guest,-99999,0,,5.0,direct,mobile
3203747,1,30,service,complete,46-55,11.24,,eu,-1,instore,logged-in,94,1,I7IW,7.0,search engine,app
3178056,1,57,product,complete,,,,eu,-1,3rd party,logged-in,458,0,X254,,,
3096035,2,132,product,complete,,22.83,27.71,local,14,creditcard,guest,-99999,1,,7.0,direct,mobile
3049719,2,80,product,complete,,16.76,,eu,-1,instore,logged-in,0,1,,4.0,direct,desktop
3272782,2,99,product,complete,18-25,20.06,30.1,local,21,creditcard,logged-in,1017,0,T76E,6.0,paid,mobile
3131715,2,110,product,complete,,32.49,,local,-1,3rd party,guest,-99999,2,,7.0,direct,desktop
3049754,1,23,product,complete,,8.01,32.41,local,14,creditcard,logged-in,495,2,AE1R,2.0,search engine,mobile
3083726,1,28,product,complete,,16.59,31.61,local,15,creditcard,logged-in,0,1,,4.0,search engine,desktop
3280803,2,115,product,complete,56+,,,local,-1,instore,logged-in,0,0,,,,
3045511,2,89,product,complete,56+,12.4,40.06,local,22,creditcard,logged-in,0,1,,10.0,direct,mobile
3107232,2,71,product,complete,18-25,22.56,,local,-1,3rd party,logged-in,451,0,3R3T,5.0,search engine,desktop
3175421,2,133,product,complete,,14.97,,eu,-1,4x,guest,-99999,1,,5.0,search engine,mobile
3200943,1,67,product,complete,,9.76,34.06,local,21,creditcard,guest,-99999,0,,3.0,direct,mobile
3288692,1,38,product,complete,,12.64,,non-eu/unknown,-1,4x,guest,-99999,0,,9.0,paid,mobile
3089633,2,137,product,complete,,18.6,26.43,eu,15,creditcard,guest,-99999,3,,4.0,direct,mobile
3172176,2,57,product,complete,,14.81,33.68,local,24,creditcard,guest,-99999,1,,6.0,direct,desktop
3253613,2,81,product,complete,18-25,20.73,29.67,local,17,creditcard,logged-in,969,1,I7IW,5.0,search engine,mobile
3064974,1,40,product,complete,,13.35,,local,-1,instore,guest,-99999,0,,5.0,direct,mobile
3069413,3,76,product,complete,,30.58,25.14,local,13,creditcard,guest,-99999,0,,4.0,direct,mobile
3126457,1,69,product,complete,26-35,7.4,,local,-1,creditcard,logged-in,87,1,I7IW,6.0,search engine,desktop
3121433,2,83,product,complete,18-25,18.29,,local,-1,instore,logged-in,-99999,1,,6.0,direct,app
3195045,1,57,product,complete,26-35,,,local,-1,4x,logged-in,901,2,PTLP,,,
3024244,3,201,product,complete,,30.66,42.3,eu,23,creditcard,logged-in,536,1,TZOP,4.0,paid,mobile
3185629,2,129,product,complete,36-45,18.67,23.43,eu,22,creditcard,logged-in,-99999,0,,5.0,direct,app
3267107,2,80,product,complete,18-25,24.47,29.12,local,25,creditcard,logged-in,-99999,0,,8.0,direct,app
3294706,1,73,product,complete,,10.13,,eu,-1,4x,guest,-99999,1,,5.0,direct,mobile
3136595,1,33,product,complete,36-45,9.72,28.52,local,16,4x,logged-in,373,3,UPET,4.0,search engine,mobile
3295565,1,57,product,complete,26-35,7.31,22.82,local,16,creditcard,logged-in,0,1,,5.0,search engine,mobile
3162872,1,58,service,complete,,5.89,32.91,local,14,creditcard,logged-in,111,0,LMYN,9.0,direct,desktop
3155147,1,36,product,complete,,,,local,16,creditcard,logged-in,788,1,Y8Z7,,,
3298933,1,63,product,complete,,8.19,27.15,local,19,creditcard,guest,-99999,2,,3.0,direct,desktop
3007361,2,62,product,complete,36-45,22.67,41.19,local,19,creditcard,logged-in,515,0,ME7O,5.0,search engine,desktop
3258933,1,53,product,complete,,12.14,24.59,local,20,creditcard,logged-in,0,0,,10.0,search engine,mobile
3261153,2,117,product,complete,,,,non-eu/unknown,-1,3rd party,logged-in,139,0,928S,,,
3044031,1,56,service,complete,,11.17,35.12,local,17,creditcard,logged-in,1408,0,H1KS,4.0,paid,desktop
3120425,1,48,product,complete,,6.16,19.79,local,19,creditcard,guest,-99999,0,,4.0,direct,mobile
3101822,1,45,product,complete,18-25,18.69,,local,-1,4x,logged-in,-99999,1,,7.0,paid,app
3032141,3,126,product,complete,26-35,21.3,27.58,local,11,creditcard,logged-in,0,1,,8.0,email,desktop
3276289,1,40,product,complete,36-45,13.45,23.16,local,14,creditcard,logged-in,-99999,0,,9.0,paid,app
3123507,2,122,product,pending,,20.72,,local,-1,4x,guest,-99999,0,,4.0,direct,mobile
3102204,1,51,product,complete,26-35,12.49,31.65,local,20,creditcard,logged-in,167,2,I7IW,4.0,paid,desktop
3052017,2,94,product,complete,,26.9,34.4,local,16,creditcard,logged-in,624,0,Q7Y0,9.0,direct,mobile
3136399,2,137,product,complete,,14.66,26.79,local,15,creditcard,guest,-99999,0,,10.0,search engine,desktop
3294061,2,113,product,complete,,12.96,,eu,-1,4x,logged-in,1066,0,QIB9,5.0,direct,mobile
3022351,2,90,product,complete,26-35,22.66,25.77,local,17,creditcard,logged-in,1081,1,3R3T,5.0,search engine,app
3114931,2,78,product,complete,,8.57,,local,-1,4x,guest,-99999,0,,10.0,search engine,mobile
3276983,2,68,product,complete,26-35,26.48,33.39,local,18,creditcard,logged-in,52,1,M0BQ,8.0,search engine,desktop
3036125,1,18,product,complete,46-55,6.68,23.83,local,17,creditcard,logged-in,943,0,Y8Z7,8.0,search engine,desktop
3121152,1,52,product,complete,,8.54,26.97,local,26,creditcard,logged-in,754,0,I7IW,5.0,direct,desktop
3163421,2,76,service,complete,,18.86,35.43,local,21,creditcard,guest,-99999,0,,3.0,search engine,mobile
3210942,1,57,product,complete,,6.33,30.02,local,19,creditcard,logged-in,0,2,,6.0,direct,mobile
3272876,2,46,product,complete,,26.59,,local,-1,instore,guest,-99999,0,,2.0,search engine,desktop
3027584,2,107,product,complete,,22.3,14.87,local,21,creditcard,logged-in,0,0,,8.0,paid,mobile
3131015,3,197,service,complete,,36.08,,eu,-1,instore,logged-in,167,1,AE1R,8.0,search engine,desktop
3016568,1,60,product,complete,46-55,12.49,34.99,local,10,creditcard,logged-in,79,0,AE1R,5.0,email,mobile
3257022,2,131,product,complete,,,,eu,0,3rd party,logged-in,471,0,6QZP,,,
3079539,1,90,product,complete,,9.66,28.88,eu,17,creditcard,logged-in,0,1,,5.0,direct,mobile
3298322,1,83,product,complete,,6.29,30.75,local,18,creditcard,guest,-99999,0,,8.0,paid,mobile
3089895,1,52,product,complete,,6.55,29.37,local,17,creditcard,guest,-99999,0,,4.0,direct,mobile
3198824,1,56,service,complete,,14.7,19.75,eu,15,creditcard,logged-in,1171,0,,6.0,direct,mobile
3215829,2,138,service,complete,,12.52,23.22,local,18,creditcard,guest,-99999,0,,7.0,search engine,desktop
3016435,1,22,product,complete,,12.63,31.8,eu,20,creditcard,guest,-99999,0,,10.0,direct,mobile
3277662,1,17,product,complete,,13.71,,local,-1,4x,guest,-99999,0,,6.0,direct,mobile
3233136,2,79,product,complete,,18.94,32.53,local,16,creditcard,guest,-99999,0,,3.0,search engine,mobile
3132331,1,42,product,complete,,4.17,34.28,local,13,creditcard,guest,-99999,1,,7.0,direct,mobile
3012469,1,54,product,complete,,11.4,,eu,0,instore,guest,-99999,1,,5.0,search engine,mobile
3237761,2,80,product,complete,,21.12,,eu,-1,4x,guest,-99999,1,,6.0,paid,mobile
3076422,4,244,product,complete,,56.91,34.48,eu,9,creditcard,guest,-99999,1,,5.0,search engine,mobile
3106137,2,102,service,complete,,28.09,25.0,local,17,creditcard,logged-in,408,0,X254,4.0,paid,mobile
3212219,4,167,product,complete,18-25,52.68,,non-eu/unknown,-1,4x,logged-in,0,2,,5.0,email,mobile
3003676,4,139,product,complete,56+,48.18,38.94,local,13,creditcard,logged-in,1404,1,WZWX,3.0,search engine,desktop
3045799,1,66,service,complete,,6.29,30.6,eu,18,creditcard,guest,-99999,1,,8.0,search engine,desktop
3208555,2,75,product,complete,,22.15,21.35,local,21,creditcard,guest,-99999,0,,6.0,search engine,desktop
3071688,1,69,product,complete,,7.5600000000000005,27.75,local,14,creditcard,guest,-99999,2,,3.0,search engine,mobile
3109777,2,87,product,complete,,16.59,,non-eu/unknown,-1,instore,guest,-99999,1,,7.0,search engine,mobile
3279115,2,50,product,complete,,10.54,26.75,local,23,creditcard,guest,-99999,0,,3.0,paid,mobile
3245897,2,103,product,complete,,18.78,27.62,local,15,creditcard,logged-in,1703,0,Q7Y0,6.0,paid,mobile
3158383,2,115,service,complete,26-35,15.58,16.14,local,9,creditcard,logged-in,258,1,M0BQ,3.0,email,mobile
3237045,2,90,product,complete,18-25,14.87,,local,-1,instore,logged-in,1067,0,X254,3.0,search engine,app
3070307,1,91,product,complete,,10.91,33.72,local,14,creditcard,logged-in,868,0,LMYN,7.0,direct,desktop
3069786,1,61,product,complete,,7.43,,local,-1,3rd party,logged-in,335,1,LMYN,7.0,direct,desktop
3128797,1,1,product,complete,,13.45,35.81,local,17,creditcard,guest,-99999,0,,12.0,search engine,desktop
3132047,2,134,product,complete,,18.31,29.03,local,16,creditcard,guest,-99999,1,,8.0,search engine,desktop
3199748,2,118,product,complete,46-55,20.69,29.2,local,21,creditcard,logged-in,65,0,X254,9.0,search engine,mobile
3027559,1,46,product,complete,36-45,11.97,,local,-1,3rd party,logged-in,762,0,M0BQ,7.0,direct,mobile
3100997,2,141,product,complete,,24.13,33.68,local,15,creditcard,logged-in,0,0,,6.0,direct,desktop
3173501,2,69,product,complete,,30.48,34.43,local,17,creditcard,guest,-99999,0,,7.0,search engine,desktop
3133834,1,62,product,complete,,7.29,36.22,local,14,creditcard,logged-in,516,1,X254,7.0,search engine,mobile
3056862,1,46,product,complete,,5.08,,local,-1,4x,logged-in,677,0,UPET,5.0,direct,mobile
3244441,1,37,product,complete,,11.48,29.35,non-eu/unknown,12,creditcard,guest,-99999,0,,10.0,search engine,mobile
3032865,2,43,service,complete,,14.63,,local,-1,instore,guest,-99999,0,,9.0,direct,mobile
3228079,3,167,product,complete,,12.82,,local,-1,4x,logged-in,0,0,,5.0,direct,mobile
3120188,2,101,product,complete,,20.11,,eu,-1,4x,guest,-99999,0,,2.0,search engine,mobile
3023663,2,104,product,complete,46-55,16.05,33.12,local,14,creditcard,logged-in,479,0,6QZP,2.0,direct,desktop
3244519,3,228,product,complete,,45.7,,local,0,creditcard,guest,-99999,2,,2.0,search engine,desktop
3199207,1,41,product,complete,46-55,11.12,22.54,local,21,creditcard,logged-in,420,0,UP79,5.0,search engine,mobile
3227792,1,44,service,complete,56+,9.16,32.33,eu,19,creditcard,logged-in,0,0,,9.0,direct,desktop
3060331,2,83,product,complete,,16.5,24.65,non-eu/unknown,19,creditcard,guest,-99999,1,,6.0,direct,mobile
3068016,1,61,product,complete,18-25,,,local,20,creditcard,logged-in,559,0,GK4Z,,,
3104038,1,49,product,complete,26-35,14.61,36.61,local,19,creditcard,logged-in,1032,0,AE1R,6.0,direct,desktop
3019007,1,68,product,complete,,7.44,,local,-1,instore,guest,-99999,0,,7.0,email,desktop
3150782,1,24,product,complete,36-45,8.56,33.18,local,27,creditcard,logged-in,694,0,OTLH,4.0,direct,desktop
3153976,3,177,product,complete,,33.39,27.82,local,14,creditcard,guest,-99999,1,,5.0,paid,mobile
3176105,3,139,product,complete,,33.62,,eu,-1,instore,logged-in,576,0,AE1R,7.0,search engine,desktop
3063299,1,60,product,complete,26-35,15.28,36.83,local,20,creditcard,logged-in,405,1,M0BQ,3.0,direct,mobile
3001034,1,74,product,complete,,9.43,,eu,-1,instore,guest,-99999,0,,6.0,direct,desktop
3141155,5,294,product,complete,,50.39,,local,-1,instore,guest,-99999,1,,8.0,paid,mobile
3105271,2,117,product,complete,56+,28.36,31.52,eu,10,creditcard,logged-in,136,0,AE1R,8.0,direct,desktop
3120612,4,181,product,complete,,52.31,39.55,local,20,creditcard,guest,-99999,0,,5.0,direct,mobile
3248387,1,63,product,complete,,3.5,25.67,non-eu/unknown,15,creditcard,logged-in,239,0,GK4Z,5.0,paid,mobile
3161146,1,48,product,complete,,7.7,32.32,local,16,creditcard,guest,-99999,0,,6.0,email,mobile
3166898,2,124,product,complete,,12.53,,local,-1,instore,guest,-99999,0,,7.0,paid,mobile
3159184,1,58,product,complete,,14.55,32.36,local,13,creditcard,guest,-99999,0,,8.0,search engine,desktop
3173695,2,64,product,complete,56+,20.54,18.18,local,16,creditcard,logged-in,626,2,UJ8H,6.0,direct,mobile
3160442,1,35,product,complete,,6.53,34.47,local,17,creditcard,logged-in,1129,0,3R3T,9.0,direct,mobile
3091463,4,260,product,complete,46-55,24.86,27.58,local,12,creditcard,logged-in,308,0,T76E,5.0,search engine,mobile
3154261,1,83,product,complete,,8.83,32.83,non-eu/unknown,17,creditcard,guest,-99999,0,,3.0,search engine,desktop
3004509,2,129,product,complete,,10.69,,local,-1,instore,logged-in,0,1,,5.0,email,mobile
3259359,2,89,product,complete,36-45,14.92,20.54,local,14,creditcard,logged-in,1001,0,928S,5.0,paid,desktop
3049892,2,55,product,complete,,,,local,10,creditcard,logged-in,835,0,3R3T,,,
3070118,1,90,product,complete,,10.09,,local,-2,creditcard,guest,-99999,0,,5.0,search engine,desktop
3220799,2,76,product,complete,,22.15,33.59,local,18,creditcard,logged-in,0,1,,14.0,direct,desktop
3131314,1,37,product,complete,,13.71,33.37,local,10,creditcard,logged-in,0,0,,7.0,search engine,mobile
3214268,1,30,product,complete,,9.08,49.72,non-eu/unknown,26,creditcard,logged-in,605,0,3R3T,8.0,search engine,desktop
3104358,1,34,product,complete,,6.46,26.66,local,21,creditcard,guest,-99999,0,,7.0,search engine,desktop
3196359,2,45,service,complete,,22.37,21.74,non-eu/unknown,24,creditcard,logged-in,229,0,HQTL,4.0,direct,mobile
3083958,1,52,product,complete,,,,local,17,creditcard,guest,-99999,0,,,,
3281781,1,27,product,complete,,7.14,31.76,non-eu/unknown,18,creditcard,logged-in,1221,0,T76E,3.0,direct,desktop
3225622,3,76,product,complete,46-55,21.93,27.79,local,15,creditcard,logged-in,368,1,UPET,6.0,direct,mobile
3216495,2,61,product,complete,,6.05,25.73,local,8,creditcard,guest,-99999,0,,8.0,email,desktop
3242915,1,50,product,complete,,12.1,34.22,local,19,creditcard,logged-in,137,0,UP79,5.0,email,mobile
3192816,1,35,product,complete,36-45,9.04,37.79,local,16,creditcard,logged-in,0,1,,7.0,search engine,desktop
3195746,3,195,product,complete,46-55,,,local,23,creditcard,logged-in,-99999,1,,,,
3114482,1,52,service,complete,,9.05,23.07,eu,26,creditcard,logged-in,600,0,UJ8H,5.0,email,mobile
