transaction_id,predicted_score,predicted_flag
3254263,0.19501,0
3298946,0.95013,1
3147123,0.08988,0
3094354,0.06744,0
3188396,0.87204,1
3092073,0.49414,0
3131757,0.36848,0
3004678,0.54289,1
3048814,0.2456,0
3156785,0.46379,0
3222932,0.31101,0
3241116,0.05117,0
3051008,0.25461,0
3056363,0.40762,0
3164221,0.16892,0
3074925,0.88438,1
3205711,0.63654,1
3118103,0.80032,1
3111756,0.79215,1
3240862,0.11134,0
3020332,0.70065,1
3164432,0.74324,1
3108341,0.6954,1
3271182,0.05716,0
3293294,0.11021,0
3151709,0.54872,1
3005434,0.41898,0
3052032,0.16564,0
3221379,0.73737,1
3149516,0.09958,0
3260389,0.1983,0
3106217,0.1919,0
3265718,0.16765,0
3254411,0.88166,1
3291491,0.74535,1
3147609,0.9391,1
3144042,0.69579,1
3137991,0.56775,1
3226297,0.45552,0
3046243,0.82059,1
3164581,0.53204,1
3274098,0.24296,0
3249497,0.07583,0
3291688,0.54867,1
3037217,0.72709,1
3258725,0.36101,0
3199384,0.57802,1
3284264,0.8098,1
3041326,0.84912,1
3108819,0.40783,0
3118985,0.40983,0
3111479,0.01597,0
3117633,0.69711,1
3187448,0.76517,1
3124456,0.19657,0
3091169,0.38954,0
3057666,0.4126,0
3181835,0.02757,0
3224938,0.26111,0
3223719,0.12844,0
3259043,0.51554,1
3248793,0.72669,1
3209173,0.3168,0
3218712,0.25901,0
3224002,0.61277,1
3068602,0.96789,1
3279318,0.3103,0
3247817,0.51392,1
3109041,0.11069,0
3293004,0.14303,0
3073627,0.96902,1
3068939,0.52268,1
3200182,0.65634,1
3219883,0.57871,1
3196236,0.44761,0
3104459,0.04999,0
3014492,0.59965,1
3063721,0.00711,0
3205704,0.2887,0
3038047,0.37037,0
3054801,0.27325,0
3205207,0.65081,1
3100632,0.61557,1
3138439,0.90215,1
3025173,0.4911,0
3017991,0.27085,0
3086942,0.42709,0
3259246,0.76687,1
3225492,0.9983,1
3070793,0.16936,0
3180303,0.18404,0
3075341,0.38606,0
3156703,0.027,0
3069424,0.1373,0
3195375,0.98638,1
3219318,0.36344,0
3101797,0.0241,0
3279648,0.05653,0
3057531,0.83572,1
3090583,0.82042,1
3050036,0.8278,1
3106324,0.68903,1
3173286,0.48956,0
3062435,0.74424,1
3202296,0.14427,0
3269355,0.14865,0
3173972,0.33744,0
3154665,0.62815,1
3002747,0.35026,0
3078589,0.23852,0
3032383,0.00431,0
3105613,0.99633,1
3042205,0.80272,1
3003064,0.4372,0
3027752,0.52338,1
3216293,0.10441,0
3151552,0.01119,0
3090833,0.43658,0
3063757,0.12766,0
3040033,0.51608,1
3148657,0.31935,0
3131602,0.71522,1
3213953,0.81765,1
3015569,0.98494,1
3109951,0.17766,0
3053525,0.14438,0
3009728,0.43744,0
3121955,0.34796,0
3106401,0.78102,1
3211191,0.09227,0
3225867,0.54583,1
3279478,0.49682,0
3288081,0.36731,0
3011038,0.67544,1
3277608,0.08754,0
3158272,0.06092,0
3105286,0.80341,1
3127345,0.66064,1
3073106,0.7711,1
3150732,0.31185,0
3271089,0.56988,1
3029468,0.60038,1
3125654,0.86111,1
3264605,0.49412,0
3142991,0.21403,0
3039935,0.05488,0
3093627,0.83472,1
3108512,0.25727,0
3227247,0.88082,1
3201087,0.0608,0
3053176,0.13607,0
3089695,0.20517,0
3022612,0.66803,1
3201615,0.45076,0
3215979,0.64278,1
3127713,0.4629,0
3070733,0.2077,0
3096294,0.897,1
3124906,0.80186,1
3041229,0.21432,0
3191277,0.66936,1
3194644,0.48661,0
3123319,0.03508,0
3248207,0.32415,0
3153424,0.7653,1
3232583,0.60741,1
3147202,0.50014,1
3142139,0.99583,1
3283389,0.25061,0
3090221,0.90647,1
3086937,0.01232,0
3265339,0.7312,1
3256804,0.25574,0
3067038,0.26887,0
3013189,0.30479,0
3047606,0.17798,0
3203919,0.40999,0
3034336,0.13421,0
3062021,0.41207,0
3274579,0.95717,1
3132099,0.06927,0
3144481,0.72338,1
3012047,0.12268,0
3222319,0.30884,0
3279292,0.50665,1
3141257,0.48107,0
3270315,0.02964,0
3144615,0.22514,0
3188938,0.22638,0
3020786,0.10559,0
3267084,0.44807,0
3235034,0.94519,1
3125237,0.91328,1
3150018,0.70938,1
3121333,0.86599,1
3191205,0.93197,1
3005845,0.32137,0
3142601,0.35395,0
3062504,0.17135,0
3297562,0.93128,1
3220135,0.06978,0
3255303,0.78819,1
3214962,0.75822,1
3019858,0.75909,1
3282789,0.95914,1
3135554,0.05182,0
3164166,0.33061,0
3192478,0.13851,0
3007223,0.40478,0
3233468,0.75537,1
3093647,0.0472,0
3103792,0.3283,0
3177616,0.86377,1
3269564,0.98119,1
3271818,0.38406,0
3080756,0.57005,1
3005448,0.7287,1
3112293,0.55351,1
3124033,0.22597,0
3287601,0.34117,0
3043677,0.40308,0
3281635,0.07367,0
3278267,0.69094,1
3014937,0.15818,0
3154989,0.30462,0
3169285,0.48972,0
3269488,0.30094,0
3037365,0.69155,1
3266613,0.42805,0
3288483,0.15145,0
3237114,0.63219,1
3277756,0.27974,0
3147313,0.70805,1
3057342,0.50039,1
3225439,0.25466,0
3057659,0.30577,0
3137024,0.67425,1
3213637,0.74504,1
3260118,0.01301,0
3291391,0.56833,1
3288421,0.00117,0
3095815,0.32912,0
3026434,0.50971,1
3086289,0.79731,1
3235494,0.89829,1
3088139,0.33397,0
3028512,0.80094,1
3023091,0.05993,0
3181847,0.59961,1
3274919,0.18112,0
3172887,0.76078,1
3151745,0.36629,0
3139615,0.27596,0
3023173,0.87883,1
3198948,0.74116,1
3228633,0.97851,1
3004649,0.72139,1
3091944,0.77609,1
3131924,0.55441,1
3128742,0.848,1
3106312,0.54356,1
3219175,0.6653,1
3284597,0.63322,1
3220685,0.29119,0
3223951,0.21366,0
3065105,0.25638,0
3047734,0.26041,0
3148817,0.26753,0
3135428,0.54172,1
3116279,0.00438,0
3176536,0.80078,1
3053669,0.99704,1
3249748,0.8297,1
3273166,0.33557,0
3239822,0.64458,1
3272706,0.79949,1
3169249,0.87658,1
3150091,0.00826,0
3236963,0.23321,0
3052343,0.55746,1
3002012,0.74573,1
3280863,0.25155,0
3257499,0.70014,1
3143943,0.02004,0
3060534,0.36554,0
3092169,0.23339,0
3201704,0.69952,1
3202544,0.37923,0
3142655,0.83604,1
3040789,0.46654,0
3121833,0.85469,1
3077779,0.58036,1
3073784,0.0564,0
3226024,0.4563,0
3273181,0.40919,0
3199977,0.69767,1
3184543,0.87515,1
3005913,0.42045,0
3073936,0.79381,1
3042469,0.20937,0
3101496,0.24409,0
3127329,0.8111,1
3013985,0.91751,1
3119627,0.78546,1
3073815,0.09427,0
3284423,0.55918,1
3243288,0.09599,0
3290963,0.02418,0
3030377,0.39822,0
3264375,0.81551,1
3272689,0.46315,0
3004767,0.84373,1
3203355,0.32802,0
3096701,0.00018,0
3179921,0.98988,1
3117731,0.28357,0
3296258,0.00568,0
3233932,0.26609,0
3011162,0.79722,1
3084973,0.31239,0
3227503,0.62859,1
3251687,0.75252,1
3099914,0.78178,1
3246148,0.0195,0
3027269,0.83344,1
3112148,0.08096,0
3257852,0.26489,0
3282086,0.56182,1
3175562,0.80596,1
3200519,0.26984,0
3217491,0.92992,1
3189646,0.87475,1
3259678,0.16559,0
3295789,0.03347,0
3125921,0.57724,1
3186968,0.43843,0
3111278,0.37091,0
3077966,0.05414,0
3156679,0.59073,1
3086691,0.4399,0
3041802,0.09563,0
3080486,0.59148,1
3022782,0.55393,1
3182016,0.03653,0
3172687,0.21926,0
3010714,0.12732,0
3155497,0.93345,1
3078459,0.8238,1
3011453,0.01824,0
3284121,0.4111,0
3205848,0.18062,0
3228819,0.27419,0
3220866,0.52022,1
3190638,0.99491,1
3125545,0.15582,0
3052876,0.43723,0
3174251,0.28946,0
3198249,0.73822,1
3047929,0.24435,0
3180081,0.29256,0
3196612,0.66762,1
3179828,0.02086,0
3203292,0.86884,1
3128222,0.34468,0
3194309,0.31661,0
3145554,0.83145,1
3162622,0.35407,0
3152394,0.60211,1
3177738,0.6224,1
3144033,0.47538,0
3137521,0.7632,1
3110676,0.44002,0
3221433,0.67749,1
3040656,0.86231,1
3285177,0.46495,0
3240363,0.22077,0
3209348,0.747,1
3032056,0.13489,0
3296573,0.18987,0
3183833,0.55266,1
3230517,0.47201,0
3215836,0.44073,0
3016529,0.41541,0
3171908,0.61357,1
3254334,0.15195,0
3006261,0.74352,1
3184044,0.79197,1
3219928,0.33332,0
3291426,0.02126,0
3218197,0.2768,0
3184099,0.52297,1
3186206,0.36326,0
3191959,0.26511,0
3145985,0.09503,0
3122543,0.53644,1
3070877,0.1494,0
3085847,0.92531,1
3263192,0.08113,0
3221347,0.71054,1
3189424,0.5009,1
3206014,0.25366,0
3012609,0.2173,0
3133505,0.20028,0
3279862,0.3383,0
3037593,0.8782,1
3085301,0.90495,1
3180936,0.01473,0
3159274,0.59942,1
3128054,0.46275,0
3287784,0.15397,0
3168912,0.62191,1
3063303,0.70885,1
3041198,0.38429,0
3274936,0.89441,1
3111659,0.34463,0
3060046,0.47636,0
3003913,0.64545,1
3181265,0.56274,1
3022963,0.89953,1
3263396,0.93919,1
3113608,0.26618,0
3175922,0.59008,1
3131062,0.30146,0
3112588,0.4035,0
3051742,0.68058,1
3007244,0.73665,1
3004572,0.6639,1
3089781,0.35484,0
3159099,0.45594,0
3243771,0.95574,1
3242845,0.60181,1
3132277,0.2074,0
3169982,0.73788,1
3155713,0.63023,1
3163341,0.68739,1
3006124,0.90688,1
3116654,0.1529,0
3226315,0.54061,1
3098302,0.29515,0
3227668,0.09476,0
3205084,0.4755,0
3259207,0.01637,0
3239626,0.44094,0
3059032,0.55758,1
3149244,0.08304,0
3157446,0.05307,0
3169641,0.08917,0
3085728,0.49659,0
3161903,0.62463,1
3120466,0.4643,0
3128597,0.0031,0
3280538,0.20517,0
3016153,0.79505,1
3085027,0.43267,0
3125119,0.22285,0
3116265,0.20211,0
3181693,0.92322,1
3275648,0.26895,0
3106608,0.74167,1
3032077,0.60503,1
3033973,0.14656,0
3090261,0.68621,1
3040235,0.63358,1
3080315,0.69701,1
3045906,0.92727,1
3298348,0.18539,0
3238306,0.5677,1
3281186,0.36749,0
3223618,0.85159,1
3235842,0.54789,1
3190363,0.80641,1
3148378,0.71519,1
3287343,0.2988,0
3103016,0.45322,0
3091936,0.9916,1
3129629,0.94052,1
3216704,0.99732,1
3253705,0.81834,1
3106923,0.25001,0
3215781,0.39485,0
3131027,0.2577,0
3203454,0.77215,1
3058204,0.66391,1
3185185,0.75651,1
3099204,0.58985,1
3075352,0.11163,0
3224326,0.33909,0
3163956,0.25073,0
3048341,0.72353,1
3276581,0.01419,0
3092627,0.19672,0
3056936,0.37538,0
3104924,0.6976,1
3283721,0.34939,0
3178144,0.90258,1
3144363,0.26854,0
3267181,0.22172,0
3063566,0.90048,1
3247033,0.97694,1
3054404,0.39778,0
3014371,0.54667,1
3091412,0.9334,1
3211912,0.44935,0
3261065,0.90649,1
3002045,0.16868,0
3184607,0.67447,1
3053082,0.57499,1
3128311,0.35779,0
3151064,0.19916,0
3002401,0.46303,0
3253918,0.22161,0
3226259,0.26384,0
3123734,0.46619,0
3140679,0.16765,0
3032242,0.22884,0
3010074,0.6726,1
3223643,0.92937,1
3079882,0.57282,1
3102278,0.36073,0
3050574,0.25614,0
3247961,0.76544,1
3109112,0.93342,1
3253596,0.84548,1
3137389,0.2299,0
3293448,0.71623,1
3164549,0.26308,0
3072514,0.14466,0
3105721,0.56163,1
3180358,0.8776,1
3105363,0.35909,0
3191283,0.5965,1
3164973,0.81089,1
3009888,0.38799,0
3107173,0.4755,0
3075635,0.94165,1
3072284,0.97568,1
3146327,0.12284,0
3098468,0.76259,1
3166072,0.60271,1
3160548,0.66225,1
3023938,0.49851,0
3156223,0.41401,0
3159781,0.25147,0
3049432,0.89891,1
3121737,0.45042,0
3045666,0.55298,1
3280086,0.32894,0
3224739,0.78678,1
3010752,0.44285,0
3178843,0.84772,1
3144352,0.5594,1
3272284,0.24743,0
3068622,0.93614,1
3233751,0.15279,0
3259722,0.03315,0
3262329,0.81757,1
3244385,0.23882,0
3186827,0.608,1
3176317,0.23695,0
3208961,0.49277,0
3276301,0.77223,1
3006623,0.37913,0
3279155,0.3939,0
3283375,0.07367,0
3081845,0.15762,0
3071988,0.22687,0
3298554,0.99382,1
3123625,0.06331,0
3236456,0.30485,0
3105624,0.50689,1
3198638,0.33808,0
3270628,0.87824,1
3187569,0.59909,1
3120336,0.76772,1
3215578,0.92598,1
3282726,0.56703,1
3142152,0.56345,1
3190952,0.53799,1
3012283,0.00606,0
3176812,0.97358,1
3061608,0.47198,0
3014855,0.83525,1
3016189,0.64541,1
3034883,0.61924,1
3121972,0.41908,0
3126878,0.37291,0
3016104,0.35181,0
3252217,0.17306,0
3240575,0.89775,1
3205346,0.39135,0
3294871,0.90802,1
3207928,0.45256,0
3081946,0.17193,0
3070937,0.71382,1
3237073,0.43057,0
3224636,0.98646,1
3038531,0.20242,0
3230048,0.96008,1
3141709,0.72225,1
3155762,0.2722,0
3104583,0.97254,1
3207308,0.37044,0
3239609,0.10126,0
3113469,0.12685,0
3031781,0.7734,1
3083945,0.48664,0
3079679,0.24034,0
3135752,0.4657,0
3061756,0.19176,0
3003018,0.90619,1
3052533,0.41674,0
3014037,0.38034,0
3212198,0.26257,0
3212595,0.24854,0
3210739,0.76119,1
3127234,0.00385,0
3069762,0.21465,0
3023977,0.70555,1
3040184,0.44233,0
3019666,0.77561,1
3293962,0.48123,0
3206117,0.00201,0
3264315,0.27884,0
3265861,0.43821,0
3164896,0.51596,1
3251727,0.40588,0
3018602,0.37939,0
3085116,0.90375,1
3189092,0.60259,1
3030083,0.07522,0
3107276,0.9259,1
3003596,0.55901,1
3167384,0.28879,0
3170434,0.25646,0
3023279,0.71066,1
3250392,0.50679,1
3086651,0.98006,1
3181775,0.30087,0
3138023,0.52833,1
3267414,0.82657,1
3026916,0.1551,0
3068653,0.21263,0
3295433,0.9696,1
3261031,0.37205,0
3231137,0.79348,1
3139905,0.76456,1
3264902,0.03556,0
3126369,0.87057,1
3005976,0.47597,0
3180566,0.32081,0
3218632,0.96024,1
3232929,0.05723,0
3246695,0.18642,0
3284438,0.12165,0
3015899,0.32075,0
3124576,0.27165,0
3262043,0.99326,1
3062228,0.55965,1
3244802,0.9881,1
3230676,0.1141,0
3150129,0.76108,1
3090631,0.26554,0
3277377,0.38324,0
3194405,0.996,1
3031383,0.04047,0
3184499,0.63065,1
3204996,0.25564,0
3207092,0.10847,0
3250031,0.80823,1
3256186,0.09471,0
3200529,0.17089,0
3162946,0.66975,1
3222669,0.16861,0
3287272,0.21114,0
3152591,0.81782,1
3120657,0.48477,0
3290045,0.3009,0
3173991,0.87024,1
3266471,0.15371,0
3218065,0.03787,0
3103385,0.28383,0
3227636,0.02913,0
3263065,0.69483,1
3174511,0.84901,1
3177389,0.30456,0
3138603,0.93047,1
3092534,0.4265,0
3172406,0.41789,0
3040566,0.66001,1
3136078,0.8875,1
3055675,0.7644,1
3253991,0.03017,0
3138208,0.73209,1
3283901,0.07671,0
3024516,0.13837,0
3047551,0.18238,0
3069402,0.73645,1
3283405,0.481,0
3270544,0.96626,1
3277914,0.62142,1
3153655,0.85477,1
3241206,0.73224,1
3212149,0.70068,1
3193184,0.80455,1
3090933,0.68258,1
3257465,0.09756,0
3159957,0.18746,0
3058857,0.11989,0
3195149,0.79288,1
3192653,0.34635,0
3123943,0.77553,1
3131433,0.84013,1
3110316,0.91019,1
3050547,0.92503,1
3211364,0.37582,0
3286486,0.12854,0
3206389,0.89732,1
3286646,0.03993,0
3288478,0.16067,0
3026027,0.90037,1
3134783,0.46783,0
3076932,0.68445,1
3146465,0.75808,1
3049567,0.04025,0
3024323,0.58099,1
3009676,0.30177,0
3041975,0.95873,1
3055161,0.23048,0
3001337,0.99682,1
3137342,0.91824,1
3016991,0.81898,1
3236664,0.6927,1
3094157,0.98822,1
3233125,0.14869,0
3082402,0.46576,0
3028858,0.13701,0
3156903,0.45066,0
3189238,0.42998,0
3211443,0.7322,1
3116056,0.81585,1
3152613,0.88632,1
3127167,0.55685,1
3108738,0.98787,1
3128095,0.56982,1
3033349,0.86526,1
3086679,0.32681,0
3112199,0.74745,1
3263783,0.64037,1
3108954,0.17397,0
3049397,0.48891,0
3291743,0.34181,0
3014257,0.46178,0
3034712,0.17938,0
3071911,0.68902,1
3135801,0.98517,1
3095582,0.01904,0
3095976,0.7431,1
3166195,0.42918,0
3179777,0.95509,1
3017957,0.16222,0
3034656,0.86817,1
3246227,0.64369,1
3137456,0.13662,0
3211397,0.70954,1
3140333,0.66571,1
3030904,0.86399,1
3245204,0.27981,0
3288888,0.02125,0
3198642,0.092,0
3144277,0.49397,0
3232757,0.72282,1
3278412,0.98343,1
3109503,0.7943,1
3239377,0.55786,1
3142248,0.54492,1
3193924,0.04815,0
3008559,0.59618,1
3281748,0.06025,0
3176362,0.199,0
3247565,0.49798,0
3029024,0.31596,0
3027283,0.57092,1
3113351,0.26394,0
3258048,0.07427,0
3228499,0.94152,1
3269188,0.99919,1
3149201,0.49271,0
3086753,0.48116,0
3029537,0.72898,1
3190895,0.87589,1
3066412,0.49786,0
3140087,0.31149,0
3032436,0.91366,1
3166328,0.67007,1
3070184,0.40104,0
3221258,0.00825,0
3086957,0.56256,1
3207025,0.05711,0
3142973,0.90653,1
3011081,0.80729,1
3135848,0.16082,0
3093921,0.03746,0
3261813,0.10018,0
3000335,0.11938,0
3011928,0.89306,1
3118574,0.12285,0
3018617,0.19588,0
3255481,0.05315,0
3007926,0.40392,0
3209534,0.45699,0
3118175,0.73575,1
3133038,0.97851,1
3084811,0.32183,0
3147378,0.01747,0
3204513,0.31234,0
3044301,0.2159,0
3065525,0.26686,0
3219443,0.59516,1
3166418,0.21783,0
3073673,0.00614,0
3116935,0.1332,0
3033098,0.91608,1
3048487,0.14512,0
3055411,0.29357,0
3285958,0.74935,1
3103722,0.01457,0
3192186,0.21213,0
3142195,0.06918,0
3048153,0.14274,0
3194775,0.66224,1
3178353,0.04567,0
3216059,0.30835,0
3189491,0.48713,0
3058893,0.71037,1
3030816,0.34447,0
3281238,0.30765,0
3226839,0.0646,0
3041215,0.94102,1
3297647,0.6981,1
3043329,0.61994,1
3267192,0.56626,1
3073528,0.37042,0
3077898,0.0397,0
3104506,0.98481,1
3077198,0.66902,1
3271243,0.92608,1
3067598,0.22236,0
3217644,0.62555,1
3287242,0.62594,1
3158089,0.00831,0
3236628,0.45459,0
3180522,0.40849,0
3164718,0.93793,1
3275721,0.84037,1
3155926,0.49581,0
3248351,0.76965,1
3037471,0.80027,1
3078862,0.43316,0
3165569,0.37856,0
3032122,0.81451,1
3019088,0.88466,1
3143483,0.31405,0
3204883,0.64204,1
3106882,0.06821,0
3139368,0.46581,0
3231353,0.57243,1
3259619,0.61921,1
3217029,0.50933,1
3022343,0.08515,0
3204343,0.3835,0
3097803,0.11511,0
3178027,0.84363,1
3195529,0.3504,0
3289663,0.74112,1
3126234,0.18345,0
3275085,0.52751,1
3121461,0.79302,1
3027159,0.9843,1
3245185,0.58177,1
3291775,0.17586,0
3285017,0.0648,0
3008355,0.74962,1
3209408,0.42527,0
3120448,0.91283,1
3250573,0.12196,0
3234367,0.30767,0
3298252,0.95671,1
3209301,0.53559,1
3011672,0.74083,1
3255653,0.61576,1
3150715,0.97114,1
3086228,0.99306,1
3297601,0.64354,1
3166743,0.20357,0
3020494,0.61169,1
3299426,0.76405,1
3126095,0.14962,0
3266266,0.91553,1
3289822,0.1911,0
3150586,0.91838,1
3063096,0.08756,0
3211688,0.56797,1
3014562,0.72936,1
3211138,0.73282,1
3083773,0.40454,0
3248807,0.61713,1
3031543,0.83498,1
3070528,0.44765,0
3248265,0.69342,1
3144787,0.91859,1
3222071,0.46524,0
3152854,0.10679,0
3092382,0.30719,0
3031663,0.54219,1
3140374,0.96061,1
3046455,0.18999,0
3112227,0.08643,0
3293112,0.05325,0
3023528,0.9522,1
3079321,0.28152,0
3199783,0.75428,1
3132087,0.13676,0
3124441,0.25471,0
3012636,0.27757,0
3255857,0.58676,1
3193527,0.2746,0
3127453,0.64991,1
3027399,0.73475,1
3264731,0.39063,0
3077906,0.13089,0
3127051,0.02075,0
3037239,0.74126,1
3051753,0.77054,1
3248122,0.80472,1
3090421,0.06034,0
3196606,0.3356,0
3228876,0.36777,0
3144833,0.0302,0
3172867,0.56011,1
3293038,0.7753,1
3111137,0.5936,1
3205667,0.29511,0
3090496,0.74392,1
3246779,0.00931,0
3104919,0.84411,1
3220559,0.69215,1
3143504,0.48051,0
3128707,0.85478,1
3154644,0.27989,0
3211599,0.10999,0
3023804,0.33931,0
3195978,0.53529,1
3092089,0.57545,1
3242677,0.33437,0
3033954,0.49274,0
3078056,0.85722,1
3100263,0.68286,1
3010922,0.06599,0
3266952,0.97893,1
3249118,0.57577,1
3059465,0.93926,1
3240434,0.93473,1
3248543,0.24053,0
3015695,0.64151,1
3247182,0.12399,0
3206758,0.38442,0
3090801,0.39918,0
3189805,0.96133,1
3262808,0.39259,0
3154622,0.10006,0
3224383,0.80284,1
3298029,0.44383,0
3209264,0.03076,0
3285792,0.36886,0
3026144,0.64359,1
3226193,0.2723,0
3198165,0.99397,1
3277315,0.28344,0
3205149,0.74004,1
3276892,0.90566,1
3147867,0.59963,1
3098859,0.62413,1
3061178,0.77557,1
3044126,0.19471,0
3254534,0.00345,0
3214423,0.90002,1
3274413,0.00969,0
3177424,0.57352,1
3091727,0.83323,1
3199639,0.46266,0
3243801,0.42906,0
3114333,0.42598,0
3079312,0.13052,0
3049294,0.08323,0
3082031,0.9421,1
3259583,0.96627,1
3097755,0.91344,1
3019871,0.21954,0
3231948,0.65899,1
3173936,0.06926,0
3132302,0.27761,0
3057254,0.19171,0
3243934,0.2851,0
3016227,0.20484,0
3099685,0.05219,0
3258173,0.76427,1
3235226,0.61181,1
3127859,0.70301,1
3059597,0.24134,0
3287932,0.71938,1
3086567,0.81411,1
3067123,0.34948,0
3247588,0.48949,0
3072253,0.02139,0
3138215,0.97028,1
3027543,0.99692,1
3054068,0.89154,1
3297341,0.3913,0
3158687,0.99712,1
3287103,0.39409,0
3039705,0.7443,1
3056411,0.79593,1
3027912,0.43608,0
3263078,0.56182,1
3101008,0.62411,1
3220588,0.53716,1
3245049,0.17442,0
3219768,0.06501,0
3058296,0.61447,1
3189454,0.40634,0
3058005,0.45,0
3062488,0.43391,0
3272305,0.93791,1
3149048,0.24639,0
3190253,0.82761,1
3078508,0.31881,0
3190662,0.85594,1
3246058,0.63484,1
3214665,0.30629,0
3199024,0.29306,0
3261269,0.73398,1
3038447,0.57302,1
3084857,0.83423,1
3228737,0.92987,1
3009944,0.32004,0
3076338,0.00607,0
3026891,0.35338,0
3101319,0.3125,0
3201095,0.87904,1
3223763,0.7452,1
3273639,0.30469,0
3189214,0.12131,0
3119639,0.80992,1
3189581,0.61942,1
3050916,0.41059,0
3131734,0.48441,0
3242101,0.25169,0
3155632,0.54658,1
3208339,0.63263,1
3289028,0.61005,1
3275078,0.9404,1
3108456,0.39822,0
3039859,0.75634,1
3026728,0.00628,0
3031061,0.22938,0
3014743,0.40482,0
3280503,0.69942,1
3058577,0.50142,1
3129715,0.17771,0
3295683,0.0277,0
3231109,0.99483,1
3169416,0.48949,0
3096122,0.18421,0
3060635,0.17012,0
3255936,0.33333,0
3119586,0.86975,1
3020997,0.59574,1
3221612,0.71054,1
3269421,0.4027,0
3289927,0.37333,0
3178605,0.35397,0
3066547,0.30755,0
3022835,0.96554,1
3254943,0.83138,1
3278051,0.43902,0
3037682,0.91811,1
3144995,0.17745,0
3288001,0.67669,1
3288825,0.63854,1
3017802,0.58398,1
3237651,0.91069,1
3033157,0.89005,1
3116521,0.37391,0
3132832,0.98546,1
3013428,0.97284,1
3296021,0.88086,1
3011964,0.81438,1
3042199,0.98147,1
3245666,0.80173,1
3091016,0.12918,0
3103735,0.19063,0
3232541,0.60676,1
3176995,0.41224,0
3161533,0.96529,1
3216827,0.7697,1
3293623,0.13915,0
3249056,0.81113,1
3145337,0.82355,1
3126532,0.02861,0
3071152,0.2928,0
3204972,0.11547,0
3099262,0.4569,0
3056018,0.41137,0
3026006,0.68033,1
3217486,0.24626,0
3274998,0.79421,1
3267166,0.19417,0
3214987,0.01119,0
3155312,0.77119,1
3053929,0.46601,0
3118597,0.35042,0
3014224,0.9317,1
3093356,0.26872,0
3181919,0.17138,0
3049354,0.99411,1
3216512,0.93711,1
3188647,0.79659,1
3086238,0.68228,1
3033005,0.9041,1
3107197,0.33312,0
3144456,0.87808,1
3209659,0.81703,1
3160142,0.48163,0
3238735,0.09061,0
3264161,0.36429,0
3189745,0.38317,0
3232918,0.0251,0
3025408,0.3051,0
3099634,0.98208,1
3266223,0.66549,1
3121711,0.80713,1
3262834,0.58704,1
3278096,0.0227,0
3210638,0.63298,1
3221562,0.6874,1
3206808,0.29633,0
3053539,0.44476,0
3155005,0.74398,1
3133879,0.26134,0
3199241,0.98876,1
3292511,0.54325,1
3167489,0.68871,1
3185224,0.52256,1
3184802,0.28746,0
3108668,0.04388,0
3004161,0.17792,0
3260694,0.66757,1
3294973,0.16998,0
3066044,0.92569,1
3120066,0.96491,1
3120264,0.53229,1
3197563,0.31092,0
3268402,0.61538,1
3264561,0.58112,1
3236695,0.80205,1
3232351,0.41323,0
3256772,0.32979,0
3188714,0.32982,0
3294435,0.89628,1
3089723,0.29687,0
3171148,0.05014,0
3250002,0.67103,1
3053019,0.00189,0
3137201,0.38422,0
3174491,0.70096,1
3114278,0.41898,0
3150814,0.97975,1
3216166,0.89198,1
3139255,0.77134,1
3006857,0.23482,0
3086139,0.62674,1
3223219,0.89715,1
3282388,0.69379,1
3145054,0.32138,0
3283449,0.22626,0
3184276,0.22872,0
3009604,0.1461,0
3001434,0.49745,0
3247982,0.42896,0
3165448,0.12182,0
3244929,0.71757,1
3094881,0.88577,1
3121655,0.98282,1
3073174,0.86199,1
3106099,0.89552,1
3061486,0.30367,0
3088632,0.23079,0
3198704,0.73075,1
3078463,0.51953,1
3298767,0.82958,1
3133608,0.22811,0
3091442,0.54148,1
3294103,0.71918,1
3291568,0.09593,0
3197053,0.49268,0
3083817,0.9084,1
3170154,0.0611,0
3209337,0.99799,1
3122937,0.13714,0
3087572,0.72548,1
3160205,0.44641,0
3298016,0.57808,1
3110134,0.70501,1
3157139,0.27551,0
3289226,0.71908,1
3245988,0.73744,1
3052883,0.47889,0
3193935,0.38956,0
3035828,0.54813,1
3250819,0.01894,0
3100093,0.83392,1
3258964,0.6328,1
3270012,0.72126,1
3257049,0.87837,1
3065966,0.52804,1
3211863,0.6054,1
3048493,0.51286,1
3285473,0.18417,0
3222364,0.86113,1
3027657,0.7912,1
3186519,0.74054,1
3273412,0.88022,1
3298844,0.12363,0
3190802,0.38907,0
3066305,0.83363,1
3203381,0.2921,0
3089577,0.3796,0
3237536,0.37719,0
3242853,0.89558,1
3115284,0.33019,0
3105777,0.13191,0
3110613,0.43406,0
3298042,0.30448,0
3286865,0.23473,0
3009561,0.91631,1
3280882,0.21977,0
3215244,0.87919,1
3291547,0.93384,1
3082132,0.60682,1
3041267,0.51428,1
3081677,0.29552,0
3203747,0.28326,0
3178056,0.19871,0
3096035,0.24658,0
3049719,0.27008,0
3272782,0.66771,1
3131715,0.33475,0
3049754,0.31089,0
3083726,0.69015,1
3280803,0.89669,1
3045511,0.89575,1
3107232,0.41472,0
3175421,0.85273,1
3200943,0.49386,0
3288692,0.70207,1
3089633,0.25589,0
3172176,0.16026,0
3253613,0.2522,0
3064974,0.39296,0
3069413,0.08388,0
3126457,0.44823,0
